name,owner,auto-assigned,sig
PersistentVolumes:vsphere should test that deleting the PV before the pod does not cause pod deletion to fail on PD detach,rkouj,0,storage
Pet Store should scale to persist a nominal number ( * ) of transactions in * seconds,xiang90,1,apps
"Pod Disks Should schedule a pod w/ a RW PD, gracefully remove it, then schedule it on another host",saad-ali,0,storage
"Pod Disks Should schedule a pod w/ a readonly PD on two hosts, then remove both gracefully.",saad-ali,0,storage
Pod Disks should be able to detach from a node which was deleted,rkouj,0,storage
Pod Disks should be able to detach from a node whose api object was deleted,rkouj,0,storage
"Pod Disks should schedule a pod w/ a RW PD shared between multiple containers, write to PD, delete pod, verify contents, and repeat in rapid succession",saad-ali,0,storage
"Pod Disks should schedule a pod w/ a RW PD, ungracefully remove it, then schedule it on another host",mml,1,storage
"Pod Disks should schedule a pod w/ a readonly PD on two hosts, then remove both ungracefully.",saad-ali,1,storage
"Pod Disks should schedule a pod w/two RW PDs both mounted to one container, write to PD, verify contents, delete pod, recreate pod, verify contents, and repeat in rapid succession",saad-ali,0,storage
Pod garbage collector should handle the creation of 1000 pods,wojtek-t,1,node
Pods Extended Delete Grace Period should be submitted and removed,rkouj,0,node
Pods Extended Pods Set QOS Class should be submitted and removed,rkouj,0,node
Pods should allow activeDeadlineSeconds to be updated,derekwaynecarr,0,node
Pods should be submitted and removed,davidopp,1,node
Pods should be updated,derekwaynecarr,1,node
Pods should cap back-off at MaxContainerBackOff,maisem,1,node
Pods should contain environment variables for services,jlowdermilk,1,node
Pods should get a host IP,xiang90,1,node
Pods should have their auto-restart back-off timer reset on image update,mikedanese,1,node
Pods should support remote command execution over websockets,madhusudancs,1,node
Pods should support retrieving logs from the container over websockets,vishh,0,node
Port forwarding With a server listening on 0.0.0.0 should support forwarding over websockets,eparis,1,node
"Port forwarding With a server listening on 0.0.0.0 that expects a client request should support a client that connects, sends data, and disconnects",rkouj,0,node
"Port forwarding With a server listening on 0.0.0.0 that expects a client request should support a client that connects, sends no data, and disconnects",rkouj,0,node
"Port forwarding With a server listening on 0.0.0.0 that expects no client request should support a client that connects, sends data, and disconnects",rkouj,0,node
Port forwarding With a server listening on localhost should support forwarding over websockets,lavalamp,1,node
"Port forwarding With a server listening on localhost that expects a client request should support a client that connects, sends data, and disconnects",rkouj,0,node
"Port forwarding With a server listening on localhost that expects a client request should support a client that connects, sends no data, and disconnects",rkouj,0,node
"Port forwarding With a server listening on localhost that expects no client request should support a client that connects, sends data, and disconnects",rkouj,0,node
PreStop should call prestop when killing a pod,ncdc,1,node
PrivilegedPod should enable privileged commands,derekwaynecarr,0,node
Probing container should *not* be restarted with a /healthz http liveness probe,Random-Liu,0,node
"Probing container should *not* be restarted with a exec ""cat /tmp/health"" liveness probe",Random-Liu,0,node
Probing container should be restarted with a /healthz http liveness probe,Random-Liu,0,node
Probing container should be restarted with a docker exec liveness probe with timeout,tallclair,0,node
"Probing container should be restarted with a exec ""cat /tmp/health"" liveness probe",Random-Liu,0,node
Probing container should have monotonically increasing restart count,Random-Liu,0,node
Probing container with readiness probe should not be ready before initial delay and never restart,Random-Liu,0,node
Probing container with readiness probe that fails should never be ready and never restart,Random-Liu,0,node
Projected optional updates should be reflected in volume,pmorie,1,storage
Projected should be able to mount in a volume regardless of a different secret existing with same name in different namespace,Q-Lee,1,
Projected should be consumable from pods in volume,yujuhong,1,storage
Projected should be consumable from pods in volume as non-root,fabioy,1,storage
Projected should be consumable from pods in volume as non-root with FSGroup,timothysc,1,storage
Projected should be consumable from pods in volume as non-root with defaultMode and fsGroup set,xiang90,1,storage
Projected should be consumable from pods in volume with defaultMode set,piosz,1,storage
Projected should be consumable from pods in volume with mappings,lavalamp,1,storage
Projected should be consumable from pods in volume with mappings and Item Mode set,dchen1107,1,storage
Projected should be consumable from pods in volume with mappings and Item mode set,kevin-wangzefeng,1,storage
Projected should be consumable from pods in volume with mappings as non-root,roberthbailey,1,storage
Projected should be consumable from pods in volume with mappings as non-root with FSGroup,ixdy,1,storage
Projected should be consumable in multiple volumes in a pod,ixdy,1,storage
Projected should be consumable in multiple volumes in the same pod,luxas,1,storage
Projected should project all components that make up the projection API,fabioy,1,storage
Projected should provide container's cpu limit,justinsb,1,storage
Projected should provide container's cpu request,smarterclayton,1,storage
Projected should provide container's memory limit,cjcullen,1,storage
Projected should provide container's memory request,spxtr,1,storage
Projected should provide node allocatable (cpu) as default cpu limit if the limit is not set,zmerlynn,1,storage
Projected should provide node allocatable (memory) as default memory limit if the limit is not set,mikedanese,1,storage
Projected should provide podname as non-root with fsgroup,fabioy,1,storage
Projected should provide podname as non-root with fsgroup and defaultMode,gmarek,1,storage
Projected should provide podname only,vishh,1,storage
Projected should set DefaultMode on files,tallclair,1,storage
Projected should set mode on item file,gmarek,1,storage
Projected should update annotations on modification,janetkuo,1,storage
Projected should update labels on modification,xiang90,1,storage
Projected updates should be reflected in volume,yujuhong,1,storage
Proxy * should proxy logs on node,rrati,0,node
Proxy * should proxy logs on node using proxy subresource,rrati,0,node
Proxy * should proxy logs on node with explicit kubelet port,ixdy,1,node
Proxy * should proxy logs on node with explicit kubelet port using proxy subresource,dchen1107,1,node
Proxy * should proxy through a service and a pod,rrati,0,node
Proxy * should proxy to cadvisor,jszczepkowski,1,node
Proxy * should proxy to cadvisor using proxy subresource,roberthbailey,1,node
Reboot each node by dropping all inbound packets for a while and ensure they function afterwards,quinton-hoole,0,node
Reboot each node by dropping all outbound packets for a while and ensure they function afterwards,quinton-hoole,0,node
Reboot each node by ordering clean reboot and ensure they function upon restart,quinton-hoole,0,node
Reboot each node by ordering unclean reboot and ensure they function upon restart,quinton-hoole,0,node
Reboot each node by switching off the network interface and ensure they function upon switch on,quinton-hoole,0,node
Reboot each node by triggering kernel panic and ensure they function upon restart,quinton-hoole,0,node
Redis should create and stop redis servers,tallclair,1,apps
ReplicaSet should serve a basic image on each replica with a private image,pmorie,1,apps
ReplicaSet should serve a basic image on each replica with a public image,krousey,0,apps
ReplicaSet should surface a failure condition on a common issue like exceeded quota,kargakis,0,apps
ReplicationController should serve a basic image on each replica with a private image,jbeda,1,apps
ReplicationController should serve a basic image on each replica with a public image,krousey,1,apps
ReplicationController should surface a failure condition on a common issue like exceeded quota,kargakis,0,apps
Rescheduler should ensure that critical pod is scheduled in case there is no resources available,mtaufen,1,apps
Resource-usage regular resource usage tracking resource tracking for * pods per node,janetkuo,1,
ResourceQuota should create a ResourceQuota and capture the life of a configMap.,tallclair,1,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a persistent volume claim with a storage class.,derekwaynecarr,0,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a persistent volume claim.,bgrant0607,1,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a pod.,pmorie,1,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a replication controller.,rrati,0,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a secret.,ncdc,1,api-machinery
ResourceQuota should create a ResourceQuota and capture the life of a service.,tallclair,1,api-machinery
ResourceQuota should create a ResourceQuota and ensure its status is promptly calculated.,krousey,1,api-machinery
ResourceQuota should verify ResourceQuota with best effort scope.,mml,1,api-machinery
ResourceQuota should verify ResourceQuota with terminating scopes.,ncdc,1,api-machinery
Restart Docker Daemon Network should recover from ip leak,bprashanth,0,node
Restart should restart all nodes and ensure all nodes and pods recover,rrati,0,node
RethinkDB should create and stop rethinkdb servers,mwielgus,1,apps
SSH should SSH to all nodes and run commands,quinton-hoole,0,
SchedulerPredicates validates MaxPods limit number of pods that are allowed to run,gmarek,0,scheduling
SchedulerPredicates validates resource limits of pods that are allowed to run,gmarek,0,scheduling
SchedulerPredicates validates that Inter-pod-Affinity is respected if not matching,rrati,0,scheduling
SchedulerPredicates validates that InterPod Affinity and AntiAffinity is respected if matching,yifan-gu,1,scheduling
SchedulerPredicates validates that InterPodAffinity is respected if matching,kevin-wangzefeng,1,scheduling
SchedulerPredicates validates that InterPodAffinity is respected if matching with multiple Affinities,caesarxuchao,1,scheduling
SchedulerPredicates validates that InterPodAntiAffinity is respected if matching 2,sttts,0,scheduling
SchedulerPredicates validates that NodeAffinity is respected if not matching,fgrzadkowski,0,scheduling
SchedulerPredicates validates that NodeSelector is respected if matching,gmarek,0,scheduling
SchedulerPredicates validates that NodeSelector is respected if not matching,gmarek,0,scheduling
SchedulerPredicates validates that a pod with an invalid NodeAffinity is rejected,deads2k,1,scheduling
SchedulerPredicates validates that a pod with an invalid podAffinity is rejected because of the LabelSelectorRequirement is invalid,smarterclayton,1,scheduling
SchedulerPredicates validates that embedding the JSON PodAffinity and PodAntiAffinity setting as a string in the annotation value work,rrati,0,scheduling
SchedulerPredicates validates that required NodeAffinity setting is respected if matching,mml,1,scheduling
SchedulerPredicates validates that taints-tolerations is respected if matching,jlowdermilk,1,scheduling
SchedulerPredicates validates that taints-tolerations is respected if not matching,derekwaynecarr,1,scheduling
Secret should create a pod that reads a secret,luxas,1,apps
Secrets optional updates should be reflected in volume,justinsb,1,apps
Secrets should be able to mount in a volume regardless of a different secret existing with same name in different namespace,rkouj,0,apps
Secrets should be consumable from pods in env vars,mml,1,apps
Secrets should be consumable from pods in volume,rrati,0,apps
Secrets should be consumable from pods in volume as non-root with defaultMode and fsGroup set,rrati,0,apps
Secrets should be consumable from pods in volume with defaultMode set,derekwaynecarr,1,apps
Secrets should be consumable from pods in volume with mappings,jbeda,1,apps
Secrets should be consumable from pods in volume with mappings and Item Mode set,quinton-hoole,1,apps
Secrets should be consumable in multiple volumes in a pod,alex-mohr,1,apps
Secrets should be consumable via the environment,ixdy,1,apps
Security Context should support container.SecurityContext.RunAsUser,alex-mohr,1,apps
Security Context should support pod.Spec.SecurityContext.RunAsUser,bgrant0607,1,apps
Security Context should support pod.Spec.SecurityContext.SupplementalGroups,rrati,0,apps
Security Context should support seccomp alpha docker/default annotation,freehan,1,apps
Security Context should support seccomp alpha unconfined annotation on the container,childsb,1,apps
Security Context should support seccomp alpha unconfined annotation on the pod,krousey,1,apps
Security Context should support seccomp default which is unconfined,lavalamp,1,apps
Security Context should support volume SELinux relabeling,thockin,1,apps
Security Context should support volume SELinux relabeling when using hostIPC,alex-mohr,1,apps
Security Context should support volume SELinux relabeling when using hostPID,dchen1107,1,apps
Service endpoints latency should not be very high,cjcullen,1,network
ServiceAccounts should allow opting out of API token automount,bgrant0607,1,
ServiceAccounts should ensure a single API token exists,liggitt,0,network
ServiceAccounts should mount an API token into pods,liggitt,0,network
ServiceLoadBalancer should support simple GET on Ingress ips,bprashanth,0,network
Services should be able to change the type and ports of a service,bprashanth,0,network
Services should be able to create a functioning NodePort service,bprashanth,0,network
Services should be able to up and down services,bprashanth,0,network
Services should check NodePort out-of-range,bprashanth,0,network
Services should create endpoints for unready pods,maisem,0,network
Services should only allow access from service loadbalancer source ranges,madhusudancs,0,network
Services should preserve source pod IP for traffic thru service cluster IP,MrHohn,1,network
Services should prevent NodePort collisions,bprashanth,0,network
Services should provide secure master service,bprashanth,0,network
Services should release NodePorts on delete,bprashanth,0,network
Services should serve a basic endpoint from pods,bprashanth,0,network
Services should serve multiport endpoints from pods,bprashanth,0,network
Services should use same NodePort with same port but different protocols,timothysc,1,network
Services should work after restarting apiserver,bprashanth,0,network
Services should work after restarting kube-proxy,bprashanth,0,network
SimpleMount should be able to mount an emptydir on a container,rrati,0,node
"Spark should start spark master, driver and workers",jszczepkowski,1,apps
"Staging client repo client should create pods, delete pods, watch pods",jbeda,1,api-machinery
StatefulSet Basic StatefulSet functionality Scaling down before scale up is finished should wait until current pod will be running and ready before it will be removed,derekwaynecarr,0,apps
StatefulSet Basic StatefulSet functionality Scaling should happen in predictable order and halt if any stateful pod is unhealthy,derekwaynecarr,0,apps
StatefulSet Basic StatefulSet functionality Should recreate evicted statefulset,rrati,0,apps
StatefulSet Basic StatefulSet functionality should allow template updates,rkouj,0,apps
StatefulSet Basic StatefulSet functionality should not deadlock when a pod's predecessor fails,rkouj,0,apps
StatefulSet Basic StatefulSet functionality should provide basic identity,bprashanth,1,apps
StatefulSet Deploy clustered applications should creating a working CockroachDB cluster,rkouj,0,apps
StatefulSet Deploy clustered applications should creating a working mysql cluster,yujuhong,1,apps
StatefulSet Deploy clustered applications should creating a working redis cluster,yifan-gu,1,apps
StatefulSet Deploy clustered applications should creating a working zookeeper cluster,pmorie,1,apps
"Storm should create and stop Zookeeper, Nimbus and Storm worker servers",mtaufen,1,apps
Summary API when querying /stats/summary should report resource usage through the stats api,Random-Liu,1,api-machinery
"Sysctls should not launch unsafe, but not explicitly enabled sysctls on the node",madhusudancs,1,node
Sysctls should reject invalid sysctls,davidopp,1,node
Sysctls should support sysctls,Random-Liu,1,node
Sysctls should support unsafe sysctls which are actually whitelisted,deads2k,1,node
ThirdParty resources Simple Third Party creating/deleting thirdparty objects works,luxas,1,api-machinery
Upgrade cluster upgrade should maintain a functioning cluster,luxas,1,cluster-lifecycle
Upgrade master upgrade should maintain a functioning cluster,xiang90,1,cluster-lifecycle
Upgrade node upgrade should maintain a functioning cluster,zmerlynn,1,cluster-lifecycle
Variable Expansion should allow composing env vars into new env vars,derekwaynecarr,0,node
Variable Expansion should allow substituting values in a container's args,dchen1107,1,node
Variable Expansion should allow substituting values in a container's command,mml,1,node
Volume Disk Format verify disk format type - eagerzeroedthick is honored for dynamically provisioned pv using storageclass,piosz,1,
Volume Disk Format verify disk format type - thin is honored for dynamically provisioned pv using storageclass,alex-mohr,1,
Volume Disk Format verify disk format type - zeroedthick is honored for dynamically provisioned pv using storageclass,jlowdermilk,1,
Volume Placement provision pod on node with matching labels should create and delete pod with the same volume source attach/detach to different worker nodes,mml,0,storage
Volume Placement provision pod on node with matching labels should create and delete pod with the same volume source on the same worker node,mml,0,storage
Volumes Ceph RBD should be mountable,fabioy,1,storage
Volumes CephFS should be mountable,Q-Lee,1,storage
Volumes Cinder should be mountable,cjcullen,1,storage
Volumes ConfigMap should be mountable,rkouj,0,storage
Volumes GlusterFS should be mountable,eparis,1,storage
Volumes NFS should be mountable,rrati,0,storage
Volumes PD should be mountable,caesarxuchao,1,storage
Volumes iSCSI should be mountable,jsafrane,1,storage
Volumes vsphere should be mountable,jsafrane,0,storage
k8s.io/kubernetes/cmd/genutils,rmmh,1,
k8s.io/kubernetes/cmd/hyperkube,jbeda,0,
k8s.io/kubernetes/cmd/kube-apiserver/app/options,nikhiljindal,0,
k8s.io/kubernetes/cmd/kube-controller-manager/app,dchen1107,1,
k8s.io/kubernetes/cmd/kube-proxy/app,luxas,1,
k8s.io/kubernetes/cmd/kubeadm/app/apis/kubeadm/install,ixdy,1,
k8s.io/kubernetes/cmd/kubeadm/app/apis/kubeadm/validation,caesarxuchao,1,
k8s.io/kubernetes/cmd/kubeadm/app/cmd,caesarxuchao,1,
k8s.io/kubernetes/cmd/kubeadm/app/discovery,brendandburns,0,
k8s.io/kubernetes/cmd/kubeadm/app/images,davidopp,1,
k8s.io/kubernetes/cmd/kubeadm/app/master,apprenda,0,
k8s.io/kubernetes/cmd/kubeadm/app/node,apprenda,0,
k8s.io/kubernetes/cmd/kubeadm/app/phases/addons,rkouj,0,
k8s.io/kubernetes/cmd/kubeadm/app/phases/certs,rkouj,0,
k8s.io/kubernetes/cmd/kubeadm/app/phases/certs/pkiutil,ixdy,1,
k8s.io/kubernetes/cmd/kubeadm/app/phases/token,pmorie,1,
k8s.io/kubernetes/cmd/kubeadm/app/preflight,apprenda,0,
k8s.io/kubernetes/cmd/kubeadm/app/util,krousey,1,
k8s.io/kubernetes/cmd/kubeadm/app/util/kubeconfig,apelisse,1,
k8s.io/kubernetes/cmd/kubeadm/app/util/token,sttts,1,
k8s.io/kubernetes/cmd/kubeadm/test/cmd,krousey,0,
k8s.io/kubernetes/cmd/kubelet/app,derekwaynecarr,0,
k8s.io/kubernetes/cmd/libs/go2idl/client-gen/types,caesarxuchao,0,
k8s.io/kubernetes/cmd/libs/go2idl/go-to-protobuf/protobuf,smarterclayton,0,
k8s.io/kubernetes/cmd/libs/go2idl/openapi-gen/generators,davidopp,1,
k8s.io/kubernetes/examples,Random-Liu,0,
k8s.io/kubernetes/federation/apis/federation/install,nikhiljindal,0,
k8s.io/kubernetes/federation/apis/federation/validation,nikhiljindal,0,
k8s.io/kubernetes/federation/cmd/federation-controller-manager/app,kzwang,0,
k8s.io/kubernetes/federation/pkg/dnsprovider,sttts,1,
k8s.io/kubernetes/federation/pkg/dnsprovider/providers/aws/route53,cjcullen,1,
k8s.io/kubernetes/federation/pkg/dnsprovider/providers/coredns,brendandburns,0,
k8s.io/kubernetes/federation/pkg/dnsprovider/providers/google/clouddns,madhusudancs,1,
k8s.io/kubernetes/federation/pkg/federation-controller/cluster,nikhiljindal,0,
k8s.io/kubernetes/federation/pkg/federation-controller/deployment,zmerlynn,1,
k8s.io/kubernetes/federation/pkg/federation-controller/ingress,vishh,1,
k8s.io/kubernetes/federation/pkg/federation-controller/replicaset,roberthbailey,1,
k8s.io/kubernetes/federation/pkg/federation-controller/secret,apelisse,1,
k8s.io/kubernetes/federation/pkg/federation-controller/service,pmorie,1,
k8s.io/kubernetes/federation/pkg/federation-controller/util,bgrant0607,1,
k8s.io/kubernetes/federation/pkg/federation-controller/util/eventsink,luxas,1,
k8s.io/kubernetes/federation/pkg/federation-controller/util/planner,Q-Lee,1,
k8s.io/kubernetes/federation/pkg/federation-controller/util/podanalyzer,caesarxuchao,1,
k8s.io/kubernetes/federation/pkg/kubefed,madhusudancs,0,
k8s.io/kubernetes/federation/pkg/kubefed/init,madhusudancs,0,
k8s.io/kubernetes/federation/registry/cluster,nikhiljindal,0,
k8s.io/kubernetes/federation/registry/cluster/etcd,nikhiljindal,0,
k8s.io/kubernetes/hack,thockin,1,
k8s.io/kubernetes/hack/cmd/teststale,thockin,1,
k8s.io/kubernetes/pkg/api,Q-Lee,1,
k8s.io/kubernetes/pkg/api/endpoints,cjcullen,1,
k8s.io/kubernetes/pkg/api/events,jlowdermilk,1,
k8s.io/kubernetes/pkg/api/install,timothysc,1,
k8s.io/kubernetes/pkg/api/service,spxtr,1,
k8s.io/kubernetes/pkg/api/testapi,caesarxuchao,1,
k8s.io/kubernetes/pkg/api/util,rkouj,0,
k8s.io/kubernetes/pkg/api/v1,rkouj,0,
k8s.io/kubernetes/pkg/api/v1/endpoints,rkouj,0,
k8s.io/kubernetes/pkg/api/v1/pod,rkouj,0,
k8s.io/kubernetes/pkg/api/v1/service,rkouj,0,
k8s.io/kubernetes/pkg/api/validation,smarterclayton,1,
k8s.io/kubernetes/pkg/apimachinery/tests,rkouj,0,
k8s.io/kubernetes/pkg/apis/abac/v0,liggitt,0,
k8s.io/kubernetes/pkg/apis/abac/v1beta1,liggitt,0,
k8s.io/kubernetes/pkg/apis/apps/validation,derekwaynecarr,1,
k8s.io/kubernetes/pkg/apis/authorization/validation,erictune,0,
k8s.io/kubernetes/pkg/apis/autoscaling/v1,yarntime,0,
k8s.io/kubernetes/pkg/apis/autoscaling/validation,mtaufen,1,
k8s.io/kubernetes/pkg/apis/batch/v1,vishh,1,
k8s.io/kubernetes/pkg/apis/batch/v2alpha1,jlowdermilk,1,
k8s.io/kubernetes/pkg/apis/batch/validation,erictune,0,
k8s.io/kubernetes/pkg/apis/componentconfig,jbeda,1,
k8s.io/kubernetes/pkg/apis/extensions,bgrant0607,1,
k8s.io/kubernetes/pkg/apis/extensions/v1beta1,madhusudancs,1,
k8s.io/kubernetes/pkg/apis/extensions/validation,nikhiljindal,1,
k8s.io/kubernetes/pkg/apis/policy/validation,deads2k,1,
k8s.io/kubernetes/pkg/apis/rbac/v1alpha1,liggitt,0,
k8s.io/kubernetes/pkg/apis/rbac/validation,erictune,0,
k8s.io/kubernetes/pkg/apis/storage/validation,caesarxuchao,1,
k8s.io/kubernetes/pkg/auth/authorizer/abac,liggitt,0,
k8s.io/kubernetes/pkg/client/chaosclient,deads2k,1,
k8s.io/client-go/tools/leaderelection,xiang90,1,
k8s.io/kubernetes/pkg/client/legacylisters,jsafrane,1,
k8s.io/kubernetes/pkg/client/listers/batch/internalversion,mqliang,0,
k8s.io/kubernetes/pkg/client/listers/extensions/internalversion,eparis,1,
k8s.io/kubernetes/pkg/client/listers/extensions/v1beta1,jszczepkowski,1,
k8s.io/kubernetes/pkg/client/retry,caesarxuchao,1,
k8s.io/kubernetes/pkg/client/tests,Q-Lee,1,
k8s.io/kubernetes/pkg/client/unversioned,justinsb,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/aws,eparis,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/azure,saad-ali,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/cloudstack,roberthbailey,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/gce,yifan-gu,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/mesos,mml,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/openstack,Q-Lee,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/ovirt,dchen1107,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/photon,luomiao,0,
k8s.io/kubernetes/pkg/cloudprovider/providers/rackspace,caesarxuchao,1,
k8s.io/kubernetes/pkg/cloudprovider/providers/vsphere,apelisse,1,
k8s.io/kubernetes/pkg/controller,mikedanese,1,
k8s.io/kubernetes/pkg/controller/bootstrap,mikedanese,0,
k8s.io/kubernetes/pkg/controller/certificates,rkouj,0,
k8s.io/kubernetes/pkg/controller/cloud,rkouj,0,
k8s.io/kubernetes/pkg/controller/cronjob,soltysh,1,
k8s.io/kubernetes/pkg/controller/daemon,Q-Lee,1,
k8s.io/kubernetes/pkg/controller/deployment,kargakis,0,
k8s.io/kubernetes/pkg/controller/deployment/util,kargakis,1,
k8s.io/kubernetes/pkg/controller/disruption,fabioy,1,
k8s.io/kubernetes/pkg/controller/endpoint,mwielgus,1,
k8s.io/kubernetes/pkg/controller/garbagecollector,rmmh,1,
k8s.io/kubernetes/pkg/controller/garbagecollector/metaonly,cjcullen,1,
k8s.io/kubernetes/pkg/controller/job,soltysh,1,
k8s.io/kubernetes/pkg/controller/namespace/deletion,nikhiljindal,1,
k8s.io/kubernetes/pkg/controller/node,gmarek,0,
k8s.io/kubernetes/pkg/controller/podautoscaler,piosz,0,
k8s.io/kubernetes/pkg/controller/podautoscaler/metrics,piosz,0,
k8s.io/kubernetes/pkg/controller/podgc,rrati,0,
k8s.io/kubernetes/pkg/controller/replicaset,fgrzadkowski,0,
k8s.io/kubernetes/pkg/controller/replication,fgrzadkowski,0,
k8s.io/kubernetes/pkg/controller/resourcequota,rrati,0,
k8s.io/kubernetes/pkg/controller/route,gmarek,0,
k8s.io/kubernetes/pkg/controller/service,asalkeld,0,
k8s.io/kubernetes/pkg/controller/serviceaccount,liggitt,0,
k8s.io/kubernetes/pkg/controller/statefulset,justinsb,1,
k8s.io/kubernetes/pkg/controller/ttl,wojtek-t,1,
k8s.io/kubernetes/pkg/controller/volume/attachdetach,luxas,1,
k8s.io/kubernetes/pkg/controller/volume/attachdetach/cache,rrati,0,
k8s.io/kubernetes/pkg/controller/volume/attachdetach/reconciler,jsafrane,1,
k8s.io/kubernetes/pkg/controller/volume/persistentvolume,jsafrane,0,
k8s.io/kubernetes/pkg/credentialprovider,justinsb,1,
k8s.io/kubernetes/pkg/credentialprovider/aws,zmerlynn,1,
k8s.io/kubernetes/pkg/credentialprovider/azure,brendandburns,0,
k8s.io/kubernetes/pkg/credentialprovider/gcp,mml,1,
k8s.io/kubernetes/pkg/fieldpath,childsb,1,
k8s.io/kubernetes/pkg/kubeapiserver,piosz,1,
k8s.io/kubernetes/pkg/kubeapiserver/admission,rkouj,0,
k8s.io/kubernetes/pkg/kubeapiserver/authorizer,rkouj,0,
k8s.io/kubernetes/pkg/kubeapiserver/options,thockin,1,
k8s.io/kubernetes/pkg/kubectl,madhusudancs,1,
k8s.io/kubernetes/pkg/kubectl/cmd,rmmh,1,
k8s.io/kubernetes/pkg/kubectl/cmd/config,asalkeld,0,
k8s.io/kubernetes/pkg/kubectl/cmd/set,erictune,1,
k8s.io/kubernetes/pkg/kubectl/cmd/util,asalkeld,0,
k8s.io/kubernetes/pkg/kubectl/cmd/util/editor,rrati,0,
k8s.io/kubernetes/pkg/kubectl/resource,caesarxuchao,1,
k8s.io/kubernetes/pkg/kubelet,vishh,0,
k8s.io/kubernetes/pkg/kubelet/cadvisor,sttts,1,
k8s.io/kubernetes/pkg/kubelet/certificate,mikedanese,1,
k8s.io/kubernetes/pkg/kubelet/client,tallclair,1,
k8s.io/kubernetes/pkg/kubelet/cm,vishh,0,
k8s.io/kubernetes/pkg/kubelet/config,mikedanese,1,
k8s.io/kubernetes/pkg/kubelet/container,yujuhong,0,
k8s.io/kubernetes/pkg/kubelet/custommetrics,kevin-wangzefeng,0,
k8s.io/kubernetes/pkg/kubelet/dockershim,zmerlynn,1,
k8s.io/kubernetes/pkg/kubelet/envvars,rrati,0,
k8s.io/kubernetes/pkg/kubelet/eviction,childsb,1,
k8s.io/kubernetes/pkg/kubelet/images,caesarxuchao,1,
k8s.io/kubernetes/pkg/kubelet/kuberuntime,yifan-gu,1,
k8s.io/kubernetes/pkg/kubelet/lifecycle,yujuhong,1,
k8s.io/kubernetes/pkg/kubelet/network/cni,freehan,0,
k8s.io/kubernetes/pkg/kubelet/network/hairpin,freehan,0,
k8s.io/kubernetes/pkg/kubelet/network/hostport,erictune,1,
k8s.io/kubernetes/pkg/kubelet/network/kubenet,freehan,0,
k8s.io/kubernetes/pkg/kubelet/network/testing,spxtr,1,
k8s.io/kubernetes/pkg/kubelet/pleg,yujuhong,0,
k8s.io/kubernetes/pkg/kubelet/pod,alex-mohr,1,
k8s.io/kubernetes/pkg/kubelet/prober,alex-mohr,1,
k8s.io/kubernetes/pkg/kubelet/prober/results,krousey,1,
k8s.io/kubernetes/pkg/kubelet/qos,vishh,0,
k8s.io/kubernetes/pkg/kubelet/rkt,apelisse,1,
k8s.io/kubernetes/pkg/kubelet/rktshim,mml,1,
k8s.io/kubernetes/pkg/kubelet/secret,kevin-wangzefeng,1,
k8s.io/kubernetes/pkg/kubelet/server,tallclair,0,
k8s.io/kubernetes/pkg/kubelet/server/portforward,rkouj,0,
k8s.io/kubernetes/pkg/kubelet/server/stats,tallclair,0,
k8s.io/kubernetes/pkg/kubelet/server/streaming,caesarxuchao,1,
k8s.io/kubernetes/pkg/kubelet/status,mwielgus,1,
k8s.io/kubernetes/pkg/kubelet/sysctl,piosz,1,
k8s.io/kubernetes/pkg/kubelet/types,jlowdermilk,1,
k8s.io/kubernetes/pkg/kubelet/util/cache,timothysc,1,
k8s.io/kubernetes/pkg/kubelet/util/csr,apelisse,1,
k8s.io/kubernetes/pkg/kubelet/util/format,ncdc,1,
k8s.io/kubernetes/pkg/kubelet/util/queue,yujuhong,0,
k8s.io/kubernetes/pkg/kubelet/volumemanager,rrati,0,
k8s.io/kubernetes/pkg/kubelet/volumemanager/cache,janetkuo,1,
k8s.io/kubernetes/pkg/kubelet/volumemanager/reconciler,tallclair,1,
k8s.io/kubernetes/pkg/master,fabioy,1,
k8s.io/kubernetes/pkg/master/tunneler,jsafrane,1,
k8s.io/kubernetes/pkg/probe/exec,bgrant0607,1,
k8s.io/kubernetes/pkg/probe/http,mtaufen,1,
k8s.io/kubernetes/pkg/probe/tcp,mtaufen,1,
k8s.io/kubernetes/pkg/proxy/config,ixdy,1,
k8s.io/kubernetes/pkg/proxy/healthcheck,rrati,0,
k8s.io/kubernetes/pkg/proxy/iptables,freehan,0,
k8s.io/kubernetes/pkg/proxy/userspace,luxas,1,
k8s.io/kubernetes/pkg/proxy/util,knobunc,0,
k8s.io/kubernetes/pkg/proxy/winuserspace,jbhurat,0,
k8s.io/kubernetes/pkg/quota,sttts,1,
